,name,domain,year founded,industry,size range,locality,country,linkedin url,current employee estimate,total employee estimate
1462752,iqvia,iqvia.com,2016,hospital & health care,10001+,"danbury, connecticut, united states",united states,linkedin.com/company/iqvia,20957,44812
5717884,salesforce,salesforce.com,1999,internet,10001+,"san francisco, california, united states",united states,linkedin.com/company/salesforce,20885,32361
5729452,edf,edf.fr,1946,oil & energy,10001+,"france, aquitaine, france",france,linkedin.com/company/edf,20848,42588
6051027,prefeitura municipal,raffanti.net,,information technology and services,10001+,,,linkedin.com/company/prefeitura-municipal,20779,23540
7052551,the dow chemical company,dow.com,1897,chemicals,10001+,"midland, michigan, united states",united states,linkedin.com/company/dow-chemical,20706,45769
2006184,forza silicon,vandjassociates.com,,human resources,10001+,,,linkedin.com/company/._31,20596,22725
3540617,hilton worldwide,stayhgi.com,1919,hospitality,10001+,"mclean, virginia, united states",united states,linkedin.com/company/hilton,20578,56818
6865435,los angeles unified school district,lausd.net,1853,education management,10001+,"los angeles, california, united states",united states,linkedin.com/company/los-angeles-unified-school-district,20404,30115
6809285,army national guard,nationalguard.com,,military,10001+,"arlington, virginia, united states",united states,linkedin.com/company/army-national-guard,20390,42468
6432614,nordstrom,nordstrom.com,1901,retail,10001+,"seattle, washington, united states",united states,linkedin.com/company/nordstrom,20376,81777
2277413,lifespan,lifespan.org,1994,hospital & health care,10001+,"providence, rhode island, united states",united states,linkedin.com/company/lifespan,20341,23426
5306595,fedex,,1973,package/freight delivery,10001+,"memphis, tennessee, united states",united states,linkedin.com/company/fedex,20317,40732
5211566,edward jones,edwardjones.com,1922,financial services,10001+,"st. louis, missouri, united states",united states,linkedin.com/company/edward-jones,20238,37140
3859593,particular,demelon.net,,computer software,10001+,,,linkedin.com/company/particular_5,20231,22904
1415193,travelers,travelers.com,1853,insurance,10001+,"new york, new york, united states",united states,linkedin.com/company/travelers,20065,39698
2143040,fresher,student.org.il,,education management,10001+,,,linkedin.com/company/student_3,20056,22438
2204081,boehringer ingelheim,boehringer-ingelheim.com,1885,pharmaceuticals,10001+,"ingelheim, rheinland-pfalz, germany",germany,linkedin.com/company/boehringer-ingelheim,19989,46209
5188772,state street,statestreet.com,,financial services,10001+,"boston, massachusetts, united states",united states,linkedin.com/company/state-street,19917,54320
894606,private,lesliestreet.cz,2010,professional training & coaching,10001+,"prague, praha, czechia",czechia,linkedin.com/company/private_22,19894,21432
2996889,the walt disney company,disneycareers.com,1923,entertainment,10001+,"burbank, california, united states",united states,linkedin.com/company/the-walt-disney-company,19839,64345
7135557,nielsen,nielsen.com,,information services,10001+,"new york, new york, united states",united states,linkedin.com/company/nielsen,19719,57059
7100143,emirates,emirates.com,1985,airlines/aviation,10001+,"dubai, dubai, united arab emirates",united arab emirates,linkedin.com/company/emirates,19657,33168
6838408,lg electronics,lg.com,1947,consumer electronics,10001+,"seoul, seoul-t'ukpyolsi, south korea",south korea,linkedin.com/company/lg-electronics,19552,47846
4200508,bombardier,bombardier.com,1967,aviation & aerospace,10001+,"montréal, quebec, canada",canada,linkedin.com/company/bombardier,19515,48465
1562302,herbalife,herbalife.com,1980,"health, wellness and fitness",10001+,"los angeles, california, united states",united states,linkedin.com/company/herbalife,19473,27470
2525857,northwestern mutual,northwesternmutual.com,1857,financial services,10001+,"milwaukee, wisconsin, united states",united states,linkedin.com/company/northwestern-mutual,19406,57402
3183960,valeo,valeo.com,1923,automotive,10001+,"paris, île-de-france, france",france,linkedin.com/company/valeo,19383,48834
2046863,eaton,eaton.com,1911,electrical/electronic manufacturing,10001+,"cleveland, ohio, united states",united states,linkedin.com/company/eaton,19358,48225
3404418,aflac,aflac.com,1955,insurance,10001+,"columbus, georgia, united states",united states,linkedin.com/company/aflac,19357,37516
3065805,united nations,un.org,1945,international affairs,10001+,"new york, new york, united states",united states,linkedin.com/company/united-nations,19263,53077
2211827,flextronics,flex.com,,electrical/electronic manufacturing,10001+,,singapore,linkedin.com/company/flexintl,19039,46941
1757223,standard bank group,standardbank.com,1862,financial services,10001+,"johannesburg, gauteng, south africa",south africa,linkedin.com/company/standard-bank-group,18967,37478
6604299,subway,subway.com,1965,restaurants,10001+,,,linkedin.com/company/subway,18960,60191
1165351,mayo clinic,mayoclinic.org,,hospital & health care,10001+,"rochester, minnesota, united states",united states,linkedin.com/company/mayo-clinic,18846,31647
703734,booz allen hamilton,boozallen.com,1914,management consulting,10001+,"mclean, virginia, united states",united states,linkedin.com/company/booz-allen-hamilton,18838,48211
5003828,allianz,allianz.com,1890,financial services,10001+,"munich, bavaria, germany",germany,linkedin.com/company/allianz,18824,40564
4910792,telstra,telstra.com,1901,telecommunications,10001+,,australia,linkedin.com/company/telstra,18773,49199
6348526,qualcomm,qualcomm.com,1985,wireless,10001+,"san diego, california, united states",united states,linkedin.com/company/qualcomm,18614,36464
3135963,john deere,johndeere.com,1837,machinery,10001+,"moline, illinois, united states",united states,linkedin.com/company/john-deere,18546,34780
4265345,aetna,aetna.com,1853,insurance,10001+,"hartford, connecticut, united states",united states,linkedin.com/company/aetna,18519,39194
7046063,enterprise rent-a-car,enterprise.com,1957,automotive,10001+,"hillsborough, new hampshire, united states",united states,linkedin.com/company/enterprise-rent-a-car,18509,83709
4322431,bristol-myers squibb,bms.com,1887,pharmaceuticals,10001+,"new york, new york, united states",united states,linkedin.com/company/bristol-myers-squibb,18504,57029
6434336,alberta health services,albertahealthservices.ca,2008,hospital & health care,10001+,"edmonton, alberta, canada",canada,linkedin.com/company/alberta-health-services,18502,24861
272909,us department of homeland security,dhs.gov,2003,government administration,10001+,"washington, district of columbia, united states",united states,linkedin.com/company/us-department-of-homeland-security,18497,30571
6643348,commonwealth bank,commbank.com.au,1911,financial services,10001+,"sydney, new south wales, australia",australia,linkedin.com/company/commonwealthbank,18480,43277
7117565,new york life insurance company,newyorklife.com,1845,financial services,10001+,"new york, new york, united states",united states,linkedin.com/company/newyorklife,18438,38970
5048183,siemens healthcare,,,hospital & health care,10001+,"erlangen, bayern, germany",germany,linkedin.com/company/siemens-healthineers,18436,38951
4316778,cibc,cibc.com,1867,banking,10001+,"toronto, ontario, canada",canada,linkedin.com/company/cibc,18410,45353
3905962,adidas,adidas.com,1949,sporting goods,10001+,"herzogenaurach, bavaria, germany",germany,linkedin.com/company/adidas,18402,44698
2001870,weatherford,weatherford.com,1987,oil & energy,10001+,"houston, texas, united states",united states,linkedin.com/company/weatherford,18246,45335
754931,fluor corporation,fluor.com,1912,construction,10001+,"irving, texas, united states",united states,linkedin.com/company/fluor,18228,47878
3915882,pemex,pemex.com,1938,oil & energy,10001+,"mexico, distrito federal, mexico",mexico,linkedin.com/company/pemex,18137,24617
2202767,sopra steria,soprasteria.com,1968,information technology and services,10001+,"france, aquitaine, france",france,linkedin.com/company/soprasteria,18093,44388
3884708,hca,hcahealthcare.com,1968,hospital & health care,10001+,"nashville, tennessee, united states",united states,linkedin.com/company/hca,18069,31543
3894880,bmw group,bmwgroup.jobs,1916,automotive,10001+,"munich, bavaria, germany",germany,linkedin.com/company/bmw,18063,41033
6227085,dupont,dupont.com,1802,chemicals,10001+,"wilmington, delaware, united states",united states,linkedin.com/company/dupont,17997,48015
5068673,nessuna azienda,navisysgroup.com,,writing and editing,10001+,,,linkedin.com/company/nessuna-azienda,17994,22248
2519978,sears holdings corporation,searsholdings.com,2005,retail,10001+,"hoffman estates, illinois, united states",united states,linkedin.com/company/sears-holdings-corporation,17952,59118
79355,cleveland clinic,clevelandclinic.org,1921,hospital & health care,10001+,"cleveland, ohio, united states",united states,linkedin.com/company/cleveland-clinic,17891,32174
5728545,lafargeholcim,lafargeholcim.com,2015,building materials,10001+,"jona, schwyz, switzerland",switzerland,linkedin.com/company/lafargeholcim,17859,34272
2353192,kohl's department stores,kohls.com,1962,retail,10001+,"menomonee falls, wisconsin, united states",united states,linkedin.com/company/kohls-department-stores,17851,55906
6515976,humana,humana.com,1961,insurance,10001+,"louisville, kentucky, united states",united states,linkedin.com/company/humana,17829,32482
6694537,primerica,primerica.com,1977,financial services,10001+,"duluth, georgia, united states",united states,linkedin.com/company/primerica,17751,27467
2748281,axis bank,axisbank.com,1994,banking,10001+,"bombay, maharashtra, india",india,linkedin.com/company/axis-bank,17736,30595
2558224,coldwell banker residential brokerage,coldwellbanker.com,1906,real estate,10001+,"madison, new jersey, united states",united states,linkedin.com/company/coldwell-banker-residential-brokerage,17682,26465
4246946,bayer,bayer.com,1863,pharmaceuticals,10001+,"leverkusen, north rhine-westphalia, germany",germany,linkedin.com/company/bayer,17592,41540
2772227,fujitsu,fujitsu.com,1935,information technology and services,10001+,"north sydney, new south wales, australia",australia,linkedin.com/company/fujitsu,17581,54138
2498797,faa,faa.gov,1958,aviation & aerospace,10001+,"washington, district of columbia, united states",united states,linkedin.com/company/faa,17533,25324
6329103,bbva,bbva.com,1857,banking,10001+,"bilbao, basque country, spain",spain,linkedin.com/company/bbva,17515,37671
5221614,university of michigan,umich.edu,1817,higher education,10001+,"ann arbor, michigan, united states",united states,linkedin.com/company/university-of-michigan,17439,51824
3017954,banco do brasil,bb.com.br,1808,banking,10001+,,,linkedin.com/company/bancodobrasil,17350,34787
2809626,fis,fisglobal.com,,information technology and services,10001+,"jacksonville, florida, united states",united states,linkedin.com/company/fis,17305,32392
6303895,foxconn,foxconn.com,1974,electrical/electronic manufacturing,10001+,"panchiao, t'ai-pei, taiwan",taiwan,linkedin.com/company/foxconn,17217,30421
5081681,intercontinental hotels group (ihg®),ihgplc.com,2003,hospitality,10001+,"denham, buckinghamshire, united kingdom",united kingdom,linkedin.com/company/intercontinental-hotels-group,17201,51280
6777743,ge power,gepower.com,,oil & energy,10001+,"schenectady, new york, united states",united states,linkedin.com/company/gepower,17184,39409
2492847,epam systems,epam.com,1993,computer software,10001+,"newtown, pennsylvania, united states",united states,linkedin.com/company/epam-systems,17180,26118
3927744,pearson,pearson.com,1844,education management,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/pearson,17153,42688
649918,national australia bank,nab.com.au,1858,banking,10001+,"melbourne, victoria, australia",australia,linkedin.com/company/national-australia-bank,17116,41910
5616621,reliance,ril.com,1966,oil & energy,10001+,"bombay, maharashtra, india",india,linkedin.com/company/reliance,17020,34889
2851728,jcpenney,jcpenney.com,1902,retail,10001+,"plano, texas, united states",united states,linkedin.com/company/jcpenney,16930,55293
6609862,imss,imss.ge,2002,hospital & health care,10001+,"mexico, distrito federal, mexico",mexico,linkedin.com/company/imss,16922,18612
3540520,bradesco,bradesco.com.br,1943,banking,10001+,"osasco, sao paulo, brazil",brazil,linkedin.com/company/bradesco,16917,39194
1799266,boston scientific,bostonscientific.com,1979,medical devices,10001+,"marlborough, massachusetts, united states",united states,linkedin.com/company/boston-scientific,16903,40046
4287803,stay at home mom,,,law practice,10001+,,,linkedin.com/company/shervin-immigration-and-business-center,16823,17168
2283091,lenovo,lenovo.com,2005,computer hardware,10001+,"morrisville, north carolina, united states",united states,linkedin.com/company/lenovo,16797,34168
4519448,nationwide insurance,nationwide.com,,insurance,10001+,,,linkedin.com/company/nationwide,16794,36425
1426924,nissan motor corporation,nissan-global.com,1933,automotive,10001+,"yokohama, kanagawa, japan",japan,linkedin.com/company/nissan-motor-corporation,16756,36526
4128741,amazon web services,,2006,information technology and services,10001+,"seattle, washington, united states",united states,linkedin.com/company/amazon-web-services,16751,21393
5082432,philip morris international,pmi.com,2008,tobacco,10001+,"new york, new york, united states",united states,linkedin.com/company/insidepmi,16683,43070
4276215,alstom,alstom.com,1928,railroad manufacture,10001+,"washington, pennsylvania, united states",united states,linkedin.com/company/alstom,16661,40685
5058764,cummins inc.,cummins.com,1919,automotive,10001+,"columbus, indiana, united states",united states,linkedin.com/company/cummins-inc,16625,36131
5572730,centurylink,centurylink.com,1930,telecommunications,10001+,"monroe, louisiana, united states",united states,linkedin.com/company/centurylink,16598,27721
328477,psa peugeot citroën,groupe-psa.com,1976,automotive,10001+,"paris, île-de-france, france",france,linkedin.com/company/groupepsa,16563,43205
6660667,european commission,europa.eu,1958,government administration,10001+,"brussels, brussels hoofdstedelijk gewest, belgium",belgium,linkedin.com/company/european-commission,16546,42726
512904,amgen,amgen.com,1980,biotechnology,10001+,"thousand oaks, california, united states",united states,linkedin.com/company/amgen,16533,38225
2433170,abn amro bank n.v.,abnamro.nl,1817,banking,10001+,"amsterdam, noord-holland, netherlands",netherlands,linkedin.com/company/abn-amro,16510,82764
5807027,cvs pharmacy,,1963,pharmaceuticals,10001+,"woonsocket, rhode island, united states",united states,linkedin.com/company/cvs-pharmacy,16445,43300
984683,trw,zf.com,1915,automotive,10001+,,,linkedin.com/company/zf-group,16444,38787
5454895,ncr corporation,ncr.com,1884,information technology and services,10001+,"duluth, georgia, united states",united states,linkedin.com/company/ncr-corporation,16404,45468
876910,akzonobel,akzonobel.com,1994,chemicals,10001+,"amsterdam, noord-holland, netherlands",netherlands,linkedin.com/company/akzonobel,16375,41399
299310,amdocs,amdocs.com,1982,telecommunications,10001+,"chesterfield, missouri, united states",united states,linkedin.com/company/amdocs,16108,33663
6967442,abbvie,abbvie.com,2013,pharmaceuticals,10001+,"north chicago, illinois, united states",united states,linkedin.com/company/abbvie,16096,24703
2834957,arcelormittal,arcelormittal.com,2006,mining & metals,10001+,"none, south carolina, united states",united states,linkedin.com/company/arcelormittal,16090,36290
6480111,free lance,dottorpaolo.com,,internet,10001+,,,linkedin.com/company/free-lance_38,15992,18362
654491,jaguar land rover,jaguarlandrovercareers.com,1922,automotive,10001+,"sandwell, sandwell, united kingdom",united kingdom,linkedin.com/company/jaguar-land-rover_1,15929,28186
5095679,autônoma,sirin.com.br,,human resources,10001+,,,linkedin.com/company/aut-noma_6,15911,18288
3645134,sgs,sgs.com,1878,international trade and development,10001+,"geneva, geneva, switzerland",switzerland,linkedin.com/company/sgs,15907,37834
1779526,wipro infotech,,1945,information technology and services,10001+,"bangalore, karnataka, india",india,linkedin.com/company/wipro-infotech,15834,40554
5044856,aramark,aramark.com,1939,retail,10001+,"philadelphia, pennsylvania, united states",united states,linkedin.com/company/aramark,15833,46456
3703865,"ministero istruzione, universita' e ricerca",miur.it,,government administration,10001+,,,linkedin.com/company/ministero-istruzione-universita'-e-ricerca,15829,18421
6390452,samsung,,1969,consumer electronics,10001+,"new york, new york, united states",united states,linkedin.com/company/samsung,15818,31678
5753837,kuehne + nagel,kuehne-nagel.com,1890,logistics and supply chain,10001+,"schindellegi, schwyz, switzerland",switzerland,linkedin.com/company/kuehne-nagel,15815,34164
1314805,cerner corporation,cerner.com,1979,information technology and services,10001+,"kansas city, missouri, united states",united states,linkedin.com/company/cerner-corporation,15781,28081
5339583,mckinsey & company,mckinsey.com,,management consulting,10001+,,,linkedin.com/company/mckinsey,15771,42694
6248695,kimberly-clark,careersatkc.com,1872,consumer goods,10001+,"seminole, texas, united states",united states,linkedin.com/company/kimberly-clark,15758,41594
1929568,caixa economica federal,caixa.gov.br,1861,banking,10001+,"brasília, federal district, brazil",brazil,linkedin.com/company/caixa-economica-federal,15754,32283
3067312,"biocolloids fate and transport in environmental systems, network biomet",,,retail,10001+,,,linkedin.com/company/biocolloids-fate-and-transport-in-environmental-systems-network-biomet,15733,15885
3328830,agilent technologies,agilent.com,1999,biotechnology,10001+,"santa clara, california, united states",united states,linkedin.com/company/agilent-technologies,15704,35128
2118199,upwork,upwork.com,2015,internet,10001+,"mountain view, california, united states",united states,linkedin.com/company/upwork,15693,20194
680884,whole foods market,wholefoodsmarket.com,1980,supermarkets,10001+,"austin, texas, united states",united states,linkedin.com/company/whole-foods-market,15674,36319
2268010,comcast cable,,1963,telecommunications,10001+,"philadelphia, pennsylvania, united states",united states,linkedin.com/company/comcast-cable,15667,34607
2623572,indra,indracompany.com,1993,information technology and services,10001+,"alcobendas, madrid, spain",spain,linkedin.com/company/indra,15623,42025
4291194,southwest airlines,southwest.com,1971,airlines/aviation,10001+,"dallas, texas, united states",united states,linkedin.com/company/southwest-airlines,15614,22769
1080013,mid managing international diffusion,midshop.it,2013,management consulting,10001+,,,linkedin.com/company/mid-moto-international-diffusion,15565,15642
4062605,stryker,stryker.com,1941,medical devices,10001+,"kalamazoo, michigan, united states",united states,linkedin.com/company/stryker,15560,32299
5313940,international mission of mercy (imm),immusa.org,1991,public relations and communications,10001+,"morristown, new jersey, united states",united states,linkedin.com/company/international-mission-of-mercy-imm-,15560,15688
1537541,british american tobacco,bat.com,1902,tobacco,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/british-american-tobacco,15511,46381
3678648,nordea,nordea.com,,banking,10001+,"ase, vasternorrlands lan, sweden",sweden,linkedin.com/company/nordea,15508,32665
4732310,bank of america merrill lynch,bofaml.com,,financial services,10001+,"charlotte, north carolina, united states",united states,linkedin.com/company/bank-of-america-merrill-lynch,15449,31386
3550785,publix super markets,publix.com,1930,retail,10001+,"lakeland, florida, united states",united states,linkedin.com/company/publix-super-markets,15397,33076
213747,own businees,fbook.me,,food production,10001+,,,linkedin.com/company/own-businees,15362,16185
6728119,youtube,youtube.com,2005,internet,10001+,"san bruno, california, united states",united states,linkedin.com/company/youtube,15319,19222
1659265,u.s. department of state,state.gov,,international affairs,10001+,"washington, district of columbia, united states",united states,linkedin.com/company/u-s--department-of-state,15219,42035
1665643,"""cecaci""  centro de capacitacion comercial e industrial",,,professional training & coaching,10001+,,,linkedin.com/company/-cecaci-centro-de-capacitacion-comercial-e-industrial,15215,15376
5563907,mars,mars.com,1911,food production,10001+,"mclean, virginia, united states",united states,linkedin.com/company/mars,15197,37881
81221,lic,licindia.in,1956,insurance,10001+,,,linkedin.com/company/lic,15193,17748
6441957,sabic,sabic.com,1976,chemicals,10001+,"riyadh, ar riyāḑ, saudi arabia",saudi arabia,linkedin.com/company/sabic,15190,28606
5183252,bsnl,bsnl.co.in,,telecommunications,10001+,,,linkedin.com/company/bsnl,15125,21689
691818,danone,danone.com,1919,food production,10001+,"paris, île-de-france, france",france,linkedin.com/company/danone,15123,44280
6429862,usaa,usaa.com,1922,financial services,10001+,"san antonio, texas, united states",united states,linkedin.com/company/usaa,15109,27213
5124005,chicago public schools,cps.edu,1837,education management,10001+,"chicago, illinois, united states",united states,linkedin.com/company/chicago-public-schools,15079,24917
5965423,le groupe la poste,laposte.fr,,logistics and supply chain,10001+,"paris, île-de-france, france",france,linkedin.com/company/la-poste,15030,27523
2120221,bmo financial group,bmo.com,1817,financial services,10001+,"toronto, ontario, canada",canada,linkedin.com/company/bank-of-montreal,14998,34905
182922,fresenius medical care,fmcna.com,1996,hospital & health care,10001+,"waltham, massachusetts, united states",united states,linkedin.com/company/fresenius-medical-care,14994,26649
4072608,cushman & wakefield,cushmanwakefield.com,1917,commercial real estate,10001+,"chicago, illinois, united states",united states,linkedin.com/company/cushman-&-wakefield,14982,33002
5029019,ing,ing.com,1991,banking,10001+,"amsterdam, north holland, netherlands",netherlands,linkedin.com/company/ing,14973,41543
5729350,rolls-royce,rolls-royce.com,1884,aviation & aerospace,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/rolls-royce,14942,34260
6687943,cigna,cigna.com,1982,"health, wellness and fitness",10001+,"bloomfield, connecticut, united states",united states,linkedin.com/company/cigna,14932,34258
5506867,ymca,ymca.net,1844,non-profit organization management,10001+,"chicago, illinois, united states",united states,linkedin.com/company/ymcausa,14924,52248
6884071,prudential financial,prudential.com,1875,financial services,10001+,"newark, new jersey, united states",united states,linkedin.com/company/prudential-financial,14889,43938
3388682,saipem,saipem.com,1957,oil & energy,10001+,"san donato milanese, milan, italy",italy,linkedin.com/company/saipem,14858,33895
1927915,bosch,bosch.com,1886,mechanical or industrial engineering,10001+,"garfield, new jersey, united states",united states,linkedin.com/company/bosch,14807,42375
680626,rodan + fields,rodanandfields.com,2002,consumer goods,10001+,"san francisco, california, united states",united states,linkedin.com/company/rodan-fields,14799,15944
5474243,rr donnelley,rrdonnelley.com,1864,printing,10001+,"chicago, illinois, united states",united states,linkedin.com/company/rr-donnelley,14761,32932
2410108,vmware,vmware.com,1998,computer software,10001+,"palo alto, california, united states",united states,linkedin.com/company/vmware,14733,28304
18451,university of washington,washington.edu,,higher education,10001+,,,linkedin.com/company/university-of-washington,14684,44327
6914770,penn state university,psu.edu,1855,higher education,10001+,"university park, pennsylvania, united states",united states,linkedin.com/company/penn-state-university,14681,43039
536675,texas instruments,ti.com,1930,semiconductors,10001+,"dallas, texas, united states",united states,linkedin.com/company/texas-instruments,14643,47682
3213092,michelin,michelin.com,1889,automotive,10001+,"ferrand, corrèze, france",france,linkedin.com/company/michelin,14606,31587
2092085,baxter international inc.,baxter.com,1931,medical devices,10001+,"deerfield, illinois, united states",united states,linkedin.com/company/baxter-healthcare,14603,45885
6138708,sakri it solutions pvt ltd,xyx.in,,information technology and services,10001+,,,linkedin.com/company/sakri-it-solutions-pvt-ltd,14557,16260
3674572,rabobank,rabobank.nl,,banking,10001+,"utrecht, utrecht, netherlands",netherlands,linkedin.com/company/rabobank,14542,45396
2849129,cardinal health,cardinalhealth.com,1971,hospital & health care,10001+,"dublin, ohio, united states",united states,linkedin.com/company/cardinal-health,14534,32851
3085893,amway,amwayglobal.com,1959,consumer goods,10001+,"ada, michigan, united states",united states,linkedin.com/company/amway,14503,21667
3191332,adecco,adecco.com,1996,staffing and recruiting,10001+,"glattbrugg, zurich, switzerland",switzerland,linkedin.com/company/adecco,14481,54988
6208984,bb&t,bbt.com,1872,financial services,10001+,"winston salem, north carolina, united states",united states,linkedin.com/company/bb&t,14394,27003
1634866,saic,saic.com,2013,information technology and services,10001+,"mclean, virginia, united states",united states,linkedin.com/company/saicinc,14389,49836
4533513,bureau veritas,bureauveritas.com,1828,environmental services,10001+,"sunrise, florida, united states",united states,linkedin.com/company/bureau-veritas,14375,34422
6045036,faurecia,faurecia.com,1997,automotive,10001+,"nanterre, ile-de-france, france",france,linkedin.com/company/faurecia,14371,35969
3225881,sas,sas.com,1976,computer software,10001+,"cary, north carolina, united states",united states,linkedin.com/company/sas,14362,25691
3723010,indite technologies,,,capital markets,10001+,,,linkedin.com/company/indite-technologies,14357,14893
1181082,mahindra satyam,,1986,information technology and services,10001+,"hyderabad, andhra pradesh, india",india,linkedin.com/company/mahindra-satyam,14357,50169
5822698,coldwell banker,,1906,real estate,10001+,"madison, new jersey, united states",united states,linkedin.com/company/coldwell-banker,14342,24834
5146585,orange business services,orange-business.com,,information technology and services,10001+,"saint denis, paris, france",france,linkedin.com/company/orange-business-services,14336,34015
2002672,monsanto company,monsanto.com,2000,farming,10001+,"st. louis, missouri, united states",united states,linkedin.com/company/monsanto,14319,36162
2952835,manpowergroup,manpowergroup.com,1948,staffing and recruiting,10001+,"milwaukee, wisconsin, united states",united states,linkedin.com/company/manpowergroup,14319,49022
6814259,american red cross,redcross.org,1881,non-profit organization management,10001+,"washington, district of columbia, united states",united states,linkedin.com/company/american-red-cross,14294,41164
2360932,kelly services,kellyservices.com,1946,staffing and recruiting,10001+,"troy, michigan, united states",united states,linkedin.com/company/kellyservices,14262,53263
4537620,time warner cable,timewarnercable.com,1989,telecommunications,10001+,"new york, new york, united states",united states,linkedin.com/company/time-warner-cable,14223,38456
2560220,nedbank,nedbank.co.za,,financial services,10001+,"sandton, gauteng, south africa",south africa,linkedin.com/company/nedbank,14205,23393
5922834,adobe,adobe.com,1982,computer software,10001+,"san jose, california, united states",united states,linkedin.com/company/adobe,14176,29824
5923168,university of florida,ufl.edu,1853,higher education,10001+,"gainesville, florida, united states",united states,linkedin.com/company/university-of-florida,14171,38708
6951800,bell,bell.ca,1880,telecommunications,10001+,"montréal, quebec, canada",canada,linkedin.com/company/bell,14108,39806
5673377,ecolab,ecolab.com,,chemicals,10001+,"st paul, kentucky, united states",united states,linkedin.com/company/ecolab,14106,26541
3114779,bhp billiton,bhp.com,1851,mining & metals,10001+,"melbourne, victoria, australia",australia,linkedin.com/company/bhp,14101,37233
5053616,university of minnesota,umn.edu,1851,higher education,10001+,"st paul, kentucky, united states",united states,linkedin.com/company/university-of-minnesota,14092,46967
2931255,absa,absa.co.za,1991,financial services,10001+,"johannesburg, gauteng, south africa",south africa,linkedin.com/company/absa,14080,26999
6460609,bbc,bbc.co.uk,1922,broadcast media,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/bbc,14038,50970
6199861,government of maharashtra,coolnsave.com,,security and investigations,10001+,,,linkedin.com/company/government,14029,14822
562152,"ameriprise financial services, inc.",ameriprise.com,1894,financial services,10001+,"de pere, wisconsin, united states",united states,linkedin.com/company/ameriprise-financial-services-inc,13954,30249
5150220,unicredit,unicreditgroup.eu,2014,banking,10001+,"milano, lombardy, italy",italy,linkedin.com/company/unicredit,13933,25727
399919,mphasis,mphasis.com,1998,information technology and services,10001+,"bangalore, karnataka, india",india,linkedin.com/company/mphasis,13912,35842
6078143,randstad,randstad.com,1960,human resources,10001+,"noord, noord-brabant, netherlands",netherlands,linkedin.com/company/randstad,13840,56544
4514087,progressive insurance,progressive.com,1937,insurance,10001+,"bay village, ohio, united states",united states,linkedin.com/company/progressive-insurance,13840,25605
505664,the ohio state university,osu.edu,1870,higher education,10001+,"columbus, ohio, united states",united states,linkedin.com/company/the-ohio-state-university,13817,42539
1375192,"anthem, inc.",antheminc.com,,insurance,10001+,"indianapolis, indiana, united states",united states,linkedin.com/company/wellpoint,13715,22953
6941687,safeway,safeway.com,1915,food & beverages,10001+,"pleasanton, california, united states",united states,linkedin.com/company/safeway,13700,38432
1609941,teleperformance,teleperformance.com,1978,outsourcing/offshoring,10001+,"paris, île-de-france, france",france,linkedin.com/company/teleperformance,13696,48351
4764515,worleyparsons,worleyparsons.com,1971,oil & energy,10001+,"north sydney, new south wales, australia",australia,linkedin.com/company/worleyparsons,13657,37041
6117300,korea facilitators association,,,professional training & coaching,10001+,,,linkedin.com/company/korea-facilitators-association,13652,13789
1032820,british airways,ba.com,1919,airlines/aviation,10001+,"hayes, hillingdon, united kingdom",united kingdom,linkedin.com/company/british-airways,13648,30815
1145956,national oilwell varco,nov.com,1841,oil & energy,10001+,"seminole, texas, united states",united states,linkedin.com/company/national-oilwell-varco,13484,29826
2240223,aviva,aviva.com,2000,financial services,10001+,"london, greater london, united kingdom",united kingdom,linkedin.com/company/aviva-plc,13476,39902
5077397,syngenta,syngenta.com,2000,farming,10001+,"basel, basel-city, switzerland",switzerland,linkedin.com/company/syngenta,13440,29543
1066154,magna international,magna.com,1957,automotive,10001+,"aurora, ontario, canada",canada,linkedin.com/company/magna-international,13422,30379
708874,walt disney world,waltdisneyworld.jobs,1971,entertainment,10001+,"lake buena vista, florida, united states",united states,linkedin.com/company/walt-disney-world,13420,66819
2997550,auchan,groupe-auchan.com,1961,retail,10001+,"lille, hauts-de-france, france",france,linkedin.com/company/auchan,13415,37506
1832530,staples,staples.com,1986,business supplies and equipment,10001+,"framingham, massachusetts, united states",united states,linkedin.com/company/staples,13400,49487
4980340,no-company,pearsonfamily.id.au,2009,information technology and services,10001+,,,linkedin.com/company/no-company_6,13400,14060
2725776,the salvation army,salvationarmyusa.org,1865,non-profit organization management,10001+,"nassau, new york, united states",united states,linkedin.com/company/the-salvation-army,13374,27701
546378,inditex,inditex.com,1974,retail,10001+,"arteixo, galicia, spain",spain,linkedin.com/company/inditex,13366,45690
23484,barclays investment bank,,,financial services,10001+,"new york, new york, united states",united states,linkedin.com/company/barclays-investment-bank,13330,45981
1555320,toyota,toyota-global.com,1937,automotive,10001+,"torrance, california, united states",japan,linkedin.com/company/toyota,13320,30119
2360941,sherwin williams,sherwin-williams.com,1866,chemicals,10001+,"cleveland, ohio, united states",united states,linkedin.com/company/sherwin-williams,13284,28999
2066680,arcadis,arcadis.com,1888,civil engineering,10001+,"amsterdam, noord-holland, netherlands",netherlands,linkedin.com/company/arcadis,13253,28585
